TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,0dccaba1-2dbd-4588-b51f-869de46155fa,Mosquitoes,LivingAgent,41.87509,9.676154,1,480,LARVA,0.705,0,0,0,0,0,0,0,1267.0,3.0,43.7526,0.0002,27.81
100,1ea9dda4-19fe-4cf8-9666-11d7cfd2d049,Mosquitoes,LivingAgent,41.882184,9.661194,1,1698,ADULT,0.538,0,0,0,0,1,0,0,1217.0,6.0,52.2407,0.0002,27.81
100,4dc4b7d3-ad99-47ba-9321-d2fa595c45fc,Mosquitoes,LivingAgent,41.865793,9.658802,1,1029,ADULT,0.909,1,0,0,0,0,5,64,1207.0,0.0,71.5781,0.0,27.84
100,2f549cea-dd1a-4903-a69b-dbad0d97a6fa,Mosquitoes,LivingAgent,41.864175,9.662461,1,918,ADULT,0.408,1,0,0,0,0,0,0,1204.0,0.0,70.3548,0.0,27.84
100,c752cab3-67c3-42c3-a49a-0494c68b09ca,Mosquitoes,LivingAgent,41.867825,9.660022,1,254,PUPA,0.551,0,0,0,0,0,0,0,1202.0,3.0,69.1436,0.0,27.84
100,0bf9407b-c8cc-4815-856a-3bfa5fd52959,Mosquitoes,LivingAgent,41.876732,9.638466,1,1755,ADULT,0.303,0,0,0,0,1,3,0,1169.0,1.0,41.1704,0.0002,27.81
100,214bc52f-32af-4e46-a269-0cd71dd89aba,Mosquitoes,LivingAgent,41.864765,9.655875,1,1076,ADULT,0.421,0,0,0,0,0,0,0,1197.0,1.0,76.9665,0.0,27.84
100,cca75b09-0e6f-40f7-98c4-a0114ed3fa2e,Mosquitoes,LivingAgent,41.850852,9.64636,1,759,ADULT,0.781,0,0,0,0,0,0,0,1170.0,0.0,65.1492,0.0,27.84
100,dc67db54-987d-423f-a054-514625f89a56,Mosquitoes,LivingAgent,41.845336,9.639281,1,916,ADULT,0.306,0,0,0,0,0,0,0,1153.0,1.0,46.08,0.0,27.84
100,51d9d26b-2c30-47d1-a1c6-e5d121ca12fa,Mosquitoes,LivingAgent,41.879466,9.652759,1,92,ADULT,0.728,0,0,0,0,0,0,0,1191.0,0.0,43.4606,0.0002,27.81
100,cf6ec5d7-8ab0-4348-9e62-ddc5f7003074,Mosquitoes,LivingAgent,41.865346,9.644326,1,187,LARVA,0.76,0,0,0,0,0,0,0,1165.0,1.0,63.7797,0.0,27.84
100,4e62381a-03cb-46f7-b018-f3054695e997,Mosquitoes,LivingAgent,41.871888,9.643628,1,1172,ADULT,0.37,0,0,0,0,1,1,0,1156.0,1.0,71.5327,0.0,27.84
100,63849c56-38c4-49b2-96ad-f615438df5ce,Mosquitoes,LivingAgent,41.800447,9.624881,1,22,PUPA,0.799,0,0,0,0,0,0,0,1108.0,1.0,12.8044,0.0904,22.5
100,e71851d7-7442-4fa9-81bd-3675604684ca,Mosquitoes,LivingAgent,41.7998,9.641262,1,1437,ADULT,0.793,0,0,0,0,0,0,0,1133.0,0.0,23.1859,0.0,27.84
100,2faa106d-a37a-4d70-a60a-cea9ec4f68b9,Mosquitoes,LivingAgent,41.785408,9.636899,1,1166,ADULT,0.624,1,0,0,0,0,0,0,1128.0,0.0,32.7149,0.0,27.84
100,017a2d9c-5800-4c00-a034-3c5aaa0ad107,Mosquitoes,LivingAgent,41.837396,9.662054,1,187,PUPA,1.0,0,0,0,0,1,1,0,1201.0,1.0,54.8035,0.0,27.84
100,d29bf251-59d7-436a-a9ed-6d98d215dac1,Mosquitoes,LivingAgent,41.79863,9.641579,1,551,ADULT,0.528,0,0,0,0,0,0,0,1128.0,1.0,23.1145,0.0,27.84
100,1104f124-6c67-4a26-8979-981655afbfde,Mosquitoes,LivingAgent,41.871432,9.657791,1,129,PUPA,0.776,0,0,0,0,0,0,0,1194.0,3.0,76.3993,0.0,27.84
100,8d054e31-74fd-435b-917d-84cd710eabb9,Mosquitoes,LivingAgent,41.850427,9.650743,1,1482,ADULT,0.443,0,0,0,0,0,0,0,1181.0,1.0,71.4893,0.0,27.84
100,6c0f6b81-9bac-417c-80d3-441018d63ebf,Mosquitoes,LivingAgent,41.833939,9.647079,1,949,ADULT,0.31,0,0,0,0,0,0,0,1167.0,4.0,66.8184,0.0,27.84
100,9318b0fb-88d6-4859-aba3-d6d03a17c7cd,Mosquitoes,LivingAgent,41.856793,9.648929,1,13,PUPA,0.762,0,0,0,0,0,0,0,1175.0,2.0,69.2721,0.0,27.84
100,53404eac-a693-494e-a2a9-4bc7d7d1a105,Mosquitoes,LivingAgent,41.8055,9.632712,1,911,LARVA,0.804,0,0,0,0,0,0,0,1129.0,1.0,21.3299,0.0,27.84
100,561fd3cb-9fbb-4df9-abfa-c8b921d21cfa,Mosquitoes,LivingAgent,41.78155,9.631272,1,226,PUPA,0.587,0,0,0,0,0,0,0,1122.0,0.0,31.8194,0.0,27.84
100,78b63f19-417e-43e0-af06-06f23d0685e6,Mosquitoes,LivingAgent,41.868043,9.659175,1,1601,ADULT,0.763,0,0,0,0,1,0,0,1198.0,2.0,69.8834,0.0,27.84
100,c5e834ec-fb96-4ccb-8df3-eb8fac0e2904,Mosquitoes,LivingAgent,41.87397,9.636625,1,48,ADULT,0.495,1,0,0,0,0,0,0,1153.0,0.0,46.3318,0.0,27.84
100,b877916d-b04d-4925-be7f-5674fbb2d888,Mosquitoes,LivingAgent,41.839194,9.629302,1,1455,ADULT,0.475,0,0,0,0,1,1,0,1133.0,2.0,27.3784,0.0,27.84
100,6ed150d2-6ffa-4015-9378-0f9c4fe3fb45,Mosquitoes,LivingAgent,41.871621,9.644984,1,1299,ADULT,0.753,0,0,0,0,0,0,0,1163.0,0.0,71.0924,0.0,27.84
100,c34e409b-6ea3-412f-af57-7bf673722c07,Mosquitoes,LivingAgent,41.840677,9.625063,1,408,ADULT,0.418,0,0,0,0,1,3,0,1120.0,1.0,17.8705,0.0,27.84
100,bf097f15-b9da-4f68-8351-69fb6c7d0b9c,Mosquitoes,LivingAgent,41.842503,9.643047,1,698,LARVA,0.811,0,0,0,0,0,0,0,1162.0,4.0,72.6805,0.0,27.84
100,6c408ca8-c70c-48b5-9625-65627a35df69,Mosquitoes,LivingAgent,41.869683,9.628102,1,320,ADULT,0.717,0,0,0,0,0,0,0,1154.0,0.0,13.1708,0.0,27.84
100,9b41667d-b6b3-4fa7-99a8-423cbc5e6498,Mosquitoes,LivingAgent,41.84583,9.643223,1,1494,ADULT,0.782,0,0,0,0,1,2,0,1161.0,0.0,62.6414,0.0,27.84
100,27a6d915-a3f8-4e9d-b45a-7e75ccde9b2e,Mosquitoes,LivingAgent,41.8382,9.644204,1,728,ADULT,0.704,0,0,0,0,0,0,0,1160.0,0.0,75.0136,0.0,27.84
100,2ae783b6-0585-40aa-950f-7f438c718a54,Mosquitoes,LivingAgent,41.78912,9.643173,1,1913,ADULT,0.324,0,0,0,0,0,0,0,1142.0,0.0,25.744,0.0,27.84
100,96b152f1-1462-4dc7-8071-404bca452dcd,Mosquitoes,LivingAgent,41.868907,9.668933,1,871,ADULT,0.726,1,0,0,0,0,0,0,1303.0,3.0,59.6391,0.0,27.84
100,afca796e-7898-48c3-8f31-03c4f3993a87,Mosquitoes,LivingAgent,41.883695,9.652746,1,953,ADULT,0.4,0,0,0,0,0,0,0,1201.0,1.0,40.6217,0.0002,27.81
100,c2e839c9-ff3b-46b3-88cb-ad1d5d911fe3,Mosquitoes,LivingAgent,41.839361,9.633339,1,884,LARVA,0.891,0,0,0,0,0,0,0,1144.0,0.0,46.0732,0.0,27.84
100,e0e5aa99-b778-4065-a665-233cb1e66dea,Mosquitoes,LivingAgent,41.839668,9.627818,1,15,ADULT,0.665,0,0,0,0,0,0,0,1129.0,0.0,22.2279,0.0,27.84
100,12488386-3fba-4f50-a53e-6a2b6fcf8cab,Mosquitoes,LivingAgent,41.837933,9.658938,1,153,ADULT,0.447,0,0,0,0,1,1,0,1199.0,3.0,78.1368,0.0,27.84
100,cdc60164-4e5c-477b-aa7e-8104b8abfdd4,Mosquitoes,LivingAgent,41.852605,9.658579,1,72,PUPA,0.647,0,0,0,0,0,0,0,1196.0,0.0,76.1237,0.0,27.84
100,1eeb9d4c-2489-49e7-b28a-480a360675db,Mosquitoes,LivingAgent,41.910421,9.617633,1,152,ADULT,0.332,1,0,0,0,1,1,0,1155.0,0.0,4.8098,0.1107,22.5
100,50f5d861-3a73-4a73-a86b-468b30845ef1,Mosquitoes,LivingAgent,41.873021,9.65401,1,846,ADULT,0.592,1,0,0,0,1,1,0,1188.0,1.0,73.7973,0.0,27.84
100,d57a0ce0-cead-40a7-8292-39e0abeb824c,Mosquitoes,LivingAgent,41.875144,9.654251,1,27,ADULT,0.638,0,0,0,0,0,0,0,1188.0,3.0,63.2654,0.0002,27.81
100,e5f2b7b4-d553-4d4a-afe8-fe1eb4a2a74c,Mosquitoes,LivingAgent,41.850956,9.648725,1,553,LARVA,0.632,0,0,0,0,0,0,0,1179.0,3.0,71.7802,0.0,27.84
100,4fd4b70e-c464-467d-b0f2-0a5dc06c9d3f,Mosquitoes,LivingAgent,41.915455,9.617711,1,809,LARVA,0.698,0,0,0,0,0,0,0,1167.0,0.0,2.4018,0.1107,22.5
100,987a4823-6030-4add-b029-4664512fa9cf,Mosquitoes,LivingAgent,41.853265,9.651734,1,710,ADULT,0.422,0,0,0,0,0,0,0,1174.0,2.0,77.0687,0.0,27.84
100,0d254cb9-e97e-40b0-97bc-1851100b426d,Mosquitoes,LivingAgent,41.842731,9.66211,1,45,PUPA,0.551,0,0,0,0,0,0,0,1199.0,3.0,63.948,0.0,27.84
100,fcad7289-1c1b-4cb5-8f3d-902cbae00c4a,Mosquitoes,LivingAgent,41.852634,9.669034,1,100,ADULT,0.322,0,0,0,0,1,1,0,1214.0,4.0,75.3343,0.0,27.84
100,24bea16b-f098-4723-ae47-2c47f52d39cb,Mosquitoes,LivingAgent,41.877512,9.648482,1,484,LARVA,0.822,0,0,0,0,0,0,0,1187.0,4.0,60.9383,0.0002,27.81
100,82afb469-cb62-4a17-9a10-f56e0d9d019a,Mosquitoes,LivingAgent,41.834986,9.654393,1,1030,ADULT,0.771,0,0,0,0,1,1,0,1191.0,5.0,78.305,0.0,27.84
100,e30ecf17-c74a-4132-9fd1-6d3850479c93,Mosquitoes,LivingAgent,41.837745,9.660643,1,394,ADULT,0.378,0,0,0,0,0,0,0,1199.0,2.0,68.5781,0.0,27.84
100,f57d4fb9-8884-4d9f-8261-6ad9df158fd4,Mosquitoes,LivingAgent,41.881753,9.650786,1,1384,ADULT,0.468,1,0,0,0,1,0,0,1193.0,4.0,47.9639,0.0002,27.81
100,49f05c81-525e-4b21-9cd0-a8d390bb7a50,Mosquitoes,LivingAgent,41.881062,9.652034,1,126,LARVA,0.746,0,0,0,0,0,0,0,1202.0,3.0,49.5329,0.0002,27.81
100,23c88707-dbcc-4f02-b179-51ec28235803,Mosquitoes,LivingAgent,41.907703,9.645768,1,527,ADULT,0.322,0,0,0,0,1,1,0,1436.0,0.0,2.6956,0.0002,27.81
100,053cf475-7811-4636-b35e-975b1a84b00a,Mosquitoes,LivingAgent,41.8459,9.642946,1,311,ADULT,0.624,0,0,0,0,0,0,0,1160.0,1.0,61.4132,0.0,27.84
100,c5a46c81-a003-4064-885c-9588ef2d78f4,Mosquitoes,LivingAgent,41.856978,9.657556,1,644,ADULT,0.716,0,0,0,0,0,0,0,1192.0,1.0,51.4824,0.0,27.84
100,5aad8a06-8f8a-4401-87fd-6e95cf47485f,Mosquitoes,LivingAgent,41.880151,9.660285,1,660,ADULT,0.413,0,0,0,0,0,0,0,1209.0,0.0,49.2383,0.0002,27.81
100,626acd3d-cee7-4020-b468-63fc0eca88a5,Mosquitoes,LivingAgent,41.869301,9.66998,1,1852,ADULT,0.905,1,0,0,0,0,5,56,1303.0,4.0,49.6998,0.0,27.84
100,de0ca961-990e-47cb-a920-acbace23ea70,Mosquitoes,LivingAgent,41.874146,9.65142,1,441,ADULT,0.368,0,0,0,0,0,0,0,1174.0,2.0,75.9762,0.0,27.84
100,abfaca1e-47e5-443a-afaa-b8734b1af1e3,Mosquitoes,LivingAgent,41.842495,9.661004,1,1839,ADULT,0.515,0,0,0,0,0,0,0,1200.0,2.0,69.164,0.0,27.84
100,60967c60-fdef-413d-8442-e30a9382e16f,Mosquitoes,LivingAgent,41.854677,9.666014,1,857,LARVA,0.687,0,0,0,0,0,0,0,1214.0,1.0,89.5405,0.0,27.84
100,7a2a8d6e-0d55-4611-97ae-1b8e44e45e95,Mosquitoes,LivingAgent,41.83406,9.631033,1,174,LARVA,0.618,0,0,0,0,0,0,0,1139.0,2.0,27.2948,0.0,27.84
100,92bc2b1e-2936-4fc4-ac0f-57626f693fb9,Mosquitoes,LivingAgent,41.869861,9.625319,1,200,PUPA,0.563,0,0,0,0,0,0,0,1141.0,0.0,10.3318,0.0,27.84
100,f06afe65-f571-4d0c-a82f-9407ddf4a9e5,Mosquitoes,LivingAgent,41.837105,9.623717,1,794,LARVA,0.761,0,0,0,0,0,0,0,1122.0,0.0,7.8036,0.0904,22.5
100,8c3f486d-7ac9-494e-ae26-0d405d9dd45d,Mosquitoes,LivingAgent,41.877336,9.635304,1,944,LARVA,0.629,0,0,0,0,0,0,0,1176.0,1.0,30.3986,0.0002,27.81
100,87fdd7f6-2952-403c-acef-a272ccddb5fb,Mosquitoes,LivingAgent,41.875045,9.636365,1,347,ADULT,0.402,1,0,0,0,0,0,0,1160.0,0.0,44.7356,0.0002,27.81
100,0f643364-e7d7-4725-96dc-bab459fd1795,Mosquitoes,LivingAgent,41.873773,9.666555,1,43,PUPA,0.684,0,0,0,0,0,0,0,1238.0,2.0,68.491,0.0,27.84
100,b7247470-a927-4cef-aa03-4b88b285bbec,Mosquitoes,LivingAgent,41.873583,9.646705,1,265,PUPA,0.566,0,0,0,0,0,0,0,1165.0,1.0,74.3308,0.0,27.84
100,dc593f2e-d102-4953-9ef7-0ddfd53c908a,Mosquitoes,LivingAgent,41.835375,9.657072,1,862,ADULT,0.726,0,0,0,0,0,0,0,1195.0,2.0,79.5921,0.0,27.84
100,d170f5e2-06b4-4272-bcc3-02fef5c30f85,Mosquitoes,LivingAgent,41.872635,9.636561,1,801,ADULT,0.529,0,0,0,0,0,0,0,1149.0,0.0,38.7884,0.0,27.84
100,96ee2ada-cdae-4a3b-b631-de20413bbb75,Mosquitoes,LivingAgent,41.886852,9.661792,1,546,LARVA,0.896,0,0,0,0,0,0,0,1275.0,0.0,38.0808,0.0002,27.81
100,0999057b-a838-4ffa-b5c7-6f10db78514d,Mosquitoes,LivingAgent,41.858504,9.66612,1,169,PUPA,0.679,0,0,0,0,0,0,0,1220.0,3.0,87.4817,0.0,27.84
100,6f5180a9-597d-448c-95f7-a149c471af36,Mosquitoes,LivingAgent,41.862705,9.660271,1,1442,ADULT,0.632,0,0,0,0,0,0,0,1211.0,3.0,71.1584,0.0,27.84
100,db1389d1-8b03-445a-9aca-15335d54a998,Mosquitoes,LivingAgent,41.837183,9.659143,1,1737,ADULT,0.54,0,0,0,0,0,0,0,1200.0,2.0,76.9329,0.0,27.84
100,c2c7e87d-d1b0-44e5-ab51-7d5ac71dad2b,Mosquitoes,LivingAgent,41.850107,9.656815,1,590,ADULT,0.795,0,0,0,0,1,2,0,1186.0,0.0,77.5274,0.0,27.84
100,44ee8641-39e1-46e1-8d71-cb5122cc46a6,Mosquitoes,LivingAgent,41.801572,9.641138,1,1515,ADULT,0.54,0,0,0,0,0,0,0,1140.0,0.0,28.2449,0.0,27.84
100,9b6f68c0-89a6-4a8e-bf86-05fd118632e7,Mosquitoes,LivingAgent,41.910877,9.653051,1,434,LARVA,1.0,0,0,0,0,1,1,0,1518.0,0.0,2.7007,0.0002,27.81
100,d2f57c90-4556-4857-b5f5-0b4fcb0f5b23,Mosquitoes,LivingAgent,41.84784,9.63953,1,950,ADULT,0.8,0,0,0,0,0,0,0,1152.0,3.0,42.0303,0.0,27.84
100,a212aba4-9115-4cfd-9d17-c1f004d76490,Mosquitoes,LivingAgent,41.877326,9.656137,1,789,LARVA,0.788,0,0,0,0,0,0,0,1193.0,1.0,45.7478,0.0002,27.81
100,6434d171-2b39-4fb8-a3d2-a955f1c93504,Mosquitoes,LivingAgent,41.862519,9.639054,1,931,LARVA,0.886,0,0,0,0,0,0,0,1155.0,0.0,51.981,0.0,27.84
100,f73ddf55-9230-477d-a5f4-9ad79f6c670e,Mosquitoes,LivingAgent,41.848539,9.638938,1,3,ADULT,0.449,0,0,0,0,0,0,0,1151.0,4.0,40.9926,0.0,27.84
100,111ebdd5-d4a7-4ab3-ba97-a499d175b008,Mosquitoes,LivingAgent,41.836775,9.656649,1,421,ADULT,0.48,0,0,0,0,0,0,0,1197.0,0.0,81.6226,0.0,27.84
100,a87152c3-c254-4a12-9ef0-0eed43a459f7,Mosquitoes,LivingAgent,41.879377,9.657242,1,14,ADULT,0.751,1,0,0,0,0,0,0,1192.0,0.0,43.3711,0.0002,27.81
100,731166cc-e989-44b5-9afb-216c04925577,Mosquitoes,LivingAgent,41.910303,9.617323,1,867,ADULT,0.614,0,0,0,0,0,0,0,1155.0,0.0,5.0128,0.1107,22.5
100,78106502-b75b-4dad-9118-619fc51c6048,Mosquitoes,LivingAgent,41.874656,9.644251,1,1370,ADULT,0.643,0,0,0,0,0,0,0,1173.0,1.0,74.4726,0.0,27.84
100,9e637ad3-b65a-48cf-bc19-89982704730d,Mosquitoes,LivingAgent,41.875949,9.662046,1,1239,ADULT,0.552,0,0,0,0,0,0,0,1216.0,1.0,74.7088,0.0002,27.81
100,03e19b68-7cb9-4e84-b00a-c5876f863e83,Mosquitoes,LivingAgent,41.862501,9.664627,1,133,PUPA,0.603,0,0,0,0,0,0,0,1213.0,0.0,76.1809,0.0,27.84
100,1dd30fe2-5367-4f63-94e5-622ab40da1d8,Mosquitoes,LivingAgent,41.762643,9.61656,1,405,LARVA,0.659,0,0,0,0,0,0,0,1097.0,0.0,1.7039,0.0904,22.5
100,e262b984-31d3-414e-97b3-e37ce381b430,Mosquitoes,LivingAgent,41.781581,9.627747,1,230,PUPA,0.754,0,0,0,0,0,0,0,1116.0,0.0,13.4155,0.0,27.84
100,67a2f528-a052-4406-8edd-eb0e8ce9558f,Mosquitoes,LivingAgent,41.866134,9.662318,1,525,LARVA,0.657,0,0,0,0,0,0,0,1208.0,1.0,67.9536,0.0,27.84
100,eafcf6b9-96cc-49d4-a730-0af38e3f5945,Mosquitoes,LivingAgent,41.810036,9.625014,1,296,ADULT,0.607,0,0,0,0,1,2,0,1111.0,0.0,6.4923,0.0,27.84
100,debd596d-7466-4148-8098-54feb66291cf,Mosquitoes,LivingAgent,41.827756,9.644933,1,1072,ADULT,0.723,0,0,0,0,1,3,0,1167.0,0.0,44.0334,0.0,27.84
100,f86f02e6-f849-4709-a8cb-a51005f6acb7,Mosquitoes,LivingAgent,41.866119,9.654245,1,826,LARVA,0.665,0,0,0,0,0,0,0,1191.0,2.0,74.1802,0.0,27.84
100,7f5e7612-12af-42e0-bc8a-800a6e9ec858,Mosquitoes,LivingAgent,41.866931,9.673778,1,556,ADULT,0.735,0,0,0,0,0,0,0,1240.0,3.0,71.0852,0.0,27.84
100,62a913da-3a8e-4bec-a960-e4a4d32a5376,Mosquitoes,LivingAgent,41.873606,9.6604,1,165,ADULT,0.73,0,0,0,0,1,0,0,1212.0,4.0,71.8602,0.0,27.84
100,e0b57ab6-aacd-4b6f-9212-ea9d082c8f4a,Mosquitoes,LivingAgent,41.87389,9.657944,1,22,ADULT,0.5,1,0,0,0,1,3,0,1202.0,1.0,69.6008,0.0,27.84
100,c1f26948-ccbb-480d-a680-b0fd161e4ffb,Mosquitoes,LivingAgent,41.882369,9.659482,1,227,PUPA,0.611,0,0,0,0,0,0,0,1213.0,0.0,42.5073,0.0002,27.81
100,6751cca1-c9d7-4b72-a581-c976427a7a8a,Mosquitoes,LivingAgent,41.874884,9.635629,1,1180,ADULT,0.44,0,0,0,0,0,0,0,1158.0,0.0,42.6612,0.0,27.84
100,9b0dd392-b2ef-4980-bce8-049f719bf182,Mosquitoes,LivingAgent,41.865196,9.673165,1,188,PUPA,0.786,0,0,0,0,0,0,0,1236.0,0.0,70.5614,0.0,27.84
100,6124d1dc-6d43-460a-987a-5fd9308fac5b,Mosquitoes,LivingAgent,41.835923,9.642968,1,918,ADULT,0.596,0,0,0,0,0,0,0,1158.0,1.0,78.1235,0.0,27.84
100,6cca81a3-a405-4a55-9097-815c05957514,Mosquitoes,LivingAgent,41.8338,9.654275,1,422,LARVA,0.625,0,0,0,0,0,0,0,1192.0,4.0,71.1403,0.0,27.84
100,690cc694-476f-46a9-9a5d-be42a1d026de,Mosquitoes,LivingAgent,41.868012,9.658937,1,706,LARVA,0.762,0,0,0,0,0,0,0,1196.0,1.0,70.1664,0.0,27.84
100,954baa98-c935-41cc-88f4-ec065150d750,Mosquitoes,LivingAgent,41.87547,9.664788,1,71,LARVA,0.827,0,0,0,0,0,0,0,1222.0,3.0,74.1018,0.0002,27.81
100,0721feef-7edb-4164-8e46-d527595a2356,Mosquitoes,LivingAgent,41.878578,9.660007,1,1387,ADULT,0.613,0,0,0,0,1,3,0,1205.0,3.0,55.3737,0.0002,27.81
100,2ef6f747-e339-4b28-aef8-4e157cadb95b,Mosquitoes,LivingAgent,41.83786,9.64563,1,179,ADULT,0.365,0,0,0,0,0,0,0,1164.0,0.0,85.8818,0.0,27.84
100,8c18a48f-43e5-4810-aa39-0fe3a494250c,Mosquitoes,LivingAgent,41.863415,9.639061,1,800,ADULT,0.495,0,0,0,0,0,0,0,1154.0,1.0,52.1034,0.0,27.84
100,23b3e98d-3bf6-4cc8-a262-c6e4e787e160,Mosquitoes,LivingAgent,41.872393,9.626814,1,11,ADULT,0.493,0,0,0,0,1,3,0,1149.0,1.0,11.9389,0.0,27.84
100,cd9f87b7-99d0-4014-a037-718050c64c20,Mosquitoes,LivingAgent,41.905924,9.645507,1,1626,ADULT,0.727,1,0,0,0,1,1,0,1438.0,0.0,2.8758,0.0002,27.81
100,74977f53-8948-4d2d-89a9-127177e0c690,Mosquitoes,LivingAgent,41.866812,9.664597,1,1277,ADULT,0.349,0,0,0,0,0,0,0,1215.0,2.0,72.0532,0.0,27.84
100,711b058b-ba0f-4c5d-9e99-e4d062ca70e1,Mosquitoes,LivingAgent,41.912222,9.615638,1,286,LARVA,0.719,0,0,0,0,0,0,0,1161.0,0.0,4.0373,0.1107,22.5
100,3951a295-3aaf-49da-8607-5bcb34d7c03f,Mosquitoes,LivingAgent,41.836955,9.642483,1,1029,ADULT,0.628,0,0,0,0,0,0,0,1158.0,0.0,75.7027,0.0,27.84
100,501241f4-257a-4444-9c20-4f27c158cbef,Mosquitoes,LivingAgent,41.868433,9.663754,1,241,ADULT,0.727,0,0,0,0,0,0,0,1210.0,5.0,66.2312,0.0,27.84
100,caf1ccaa-2760-477b-8530-703fc762249e,Mosquitoes,LivingAgent,41.926936,9.622351,1,10,LARVA,0.818,0,0,0,0,0,0,0,1193.0,0.0,1.2189,0.1107,22.5
100,54157c64-0882-40e4-be03-9fbc3c5a7207,Mosquitoes,LivingAgent,41.825964,9.643391,1,152,PUPA,0.755,0,0,0,0,0,0,0,1164.0,0.0,36.6108,0.0,27.84
100,d12d0ff2-0504-4b1b-9cc4-f7728e09e4d4,Mosquitoes,LivingAgent,41.787681,9.642962,1,559,LARVA,0.778,0,0,0,0,0,0,0,1141.0,0.0,28.7274,0.0,27.84
100,1550f621-8729-4535-92f0-bad7e5634add,Mosquitoes,LivingAgent,41.854588,9.659264,1,995,ADULT,0.547,0,0,0,0,1,3,0,1203.0,0.0,73.0041,0.0,27.84
100,ab5e2afc-d0d1-40c3-a58a-f88a0054b88c,Mosquitoes,LivingAgent,41.849755,9.658928,1,10,PUPA,0.64,0,0,0,0,0,0,0,1194.0,1.0,76.3466,0.0,27.84
100,724450e9-5292-4241-bd50-b1f9b87ce009,Mosquitoes,LivingAgent,41.867825,9.659871,1,956,LARVA,0.865,0,0,0,0,0,0,0,1201.0,1.0,68.8182,0.0,27.84
100,055a309b-6097-4321-b9eb-942a1a850f92,Mosquitoes,LivingAgent,41.839566,9.657214,1,600,LARVA,0.727,0,0,0,0,0,0,0,1199.0,2.0,80.9924,0.0,27.84
100,46a93d29-8a47-4d26-9e98-a1cdef38f003,Mosquitoes,LivingAgent,41.809775,9.634396,1,1186,ADULT,0.481,0,0,0,0,0,0,0,1137.0,1.0,16.2419,0.0,27.84
100,3c477135-5151-49b6-beb9-529075c408de,Mosquitoes,LivingAgent,41.854078,9.658409,1,1454,ADULT,0.562,0,0,0,0,0,0,0,1199.0,1.0,73.8553,0.0,27.84
100,cc61e991-9263-4824-8bbd-c1c5ed61efc8,Mosquitoes,LivingAgent,41.867994,9.657926,1,701,ADULT,0.386,1,0,0,0,0,0,0,1195.0,0.0,72.5727,0.0,27.84
100,a699b796-3c5b-4dc1-a41e-e04fa1f3f990,Mosquitoes,LivingAgent,41.86994,9.665349,1,525,LARVA,0.701,0,0,0,0,0,0,0,1220.0,1.0,67.2808,0.0,27.84
100,8f8e35d7-3635-44d7-a69b-34a7c60f1191,Mosquitoes,LivingAgent,41.798719,9.631052,1,86,PUPA,0.794,0,0,0,0,0,0,0,1119.0,1.0,23.7635,0.0,27.84
100,a9e2843f-1913-491b-a258-9bd4be4c1a57,Mosquitoes,LivingAgent,41.863204,9.671723,1,535,ADULT,0.5,1,0,0,0,0,0,0,1231.0,1.0,79.6733,0.0,27.84
100,bca0d7ae-cbb7-464e-a7bf-d731354f20eb,Mosquitoes,LivingAgent,41.786797,9.648274,1,1168,ADULT,0.729,0,0,0,0,0,0,0,1152.0,1.0,26.7117,0.0,27.84
100,05b8f15a-8dfa-4f54-9c55-1d897024ad72,Mosquitoes,LivingAgent,41.848149,9.634253,1,35,PUPA,0.598,0,0,0,0,0,0,0,1127.0,2.0,28.7376,0.0,27.84
100,66070492-cf96-4d05-9623-126d50134736,Mosquitoes,LivingAgent,41.878373,9.645585,1,1185,ADULT,0.727,0,0,0,0,0,0,0,1176.0,1.0,54.79,0.0002,27.81
100,0f2c6d92-31fc-420c-b563-af737607866e,Mosquitoes,LivingAgent,41.914703,9.656851,1,918,LARVA,0.822,0,0,0,0,0,0,0,1458.0,0.0,2.3685,0.0002,27.81
100,743b8eb6-c7d6-42ae-9d1e-95ce4cddfe49,Mosquitoes,LivingAgent,41.870307,9.653427,1,933,ADULT,0.546,0,0,0,0,1,1,0,1186.0,3.0,77.9881,0.0,27.84
100,1c86fb4e-0e6d-46ac-a968-d24cbfb67026,Mosquitoes,LivingAgent,41.843517,9.643958,1,61,PUPA,0.706,0,0,0,0,0,0,0,1162.0,2.0,69.9301,0.0,27.84
100,50a191bf-82ae-4cff-affc-0a8baf827a06,Mosquitoes,LivingAgent,41.87077,9.67515,1,1273,ADULT,0.748,0,0,0,0,0,0,0,1258.0,4.0,82.8104,0.0,27.84
100,20a244f5-1baa-49f8-bd56-7d790e52f5e9,Mosquitoes,LivingAgent,41.874777,9.664624,1,704,LARVA,0.88,0,0,0,0,0,0,0,1220.0,3.0,73.7229,0.0,27.84
100,4b13b5a7-172e-4e88-ac4a-4d47d6d8e13f,Mosquitoes,LivingAgent,41.759495,9.635788,1,662,ADULT,0.492,1,0,0,0,0,0,0,1128.0,0.0,3.365,0.0,27.84
100,ef663eba-c962-4047-9179-3234639e0f91,Mosquitoes,LivingAgent,41.872852,9.667075,1,646,ADULT,0.328,0,0,0,0,0,0,0,1270.0,0.0,70.6162,0.0,27.84
