TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,ff68b01b-1dd6-488f-8f48-0fabac0c1715,Mosquitoes,LivingAgent,41.868182,9.658163,1,736,ADULT,0.403,0,0,0,0,0,0,0,1195.0,1.0,73.4832,0.0,22.13
100,443df6db-56da-4317-8091-490e08e07503,Mosquitoes,LivingAgent,41.866342,9.656422,1,493,LARVA,0.802,0,0,0,0,0,0,0,1198.0,0.0,73.6966,0.0,22.13
100,f23554ee-639f-44dd-a296-64609602c2c4,Mosquitoes,LivingAgent,41.778794,9.628089,1,1654,ADULT,0.789,0,0,0,0,1,0,0,1115.0,0.0,20.8453,0.0,22.13
100,b851b3c0-568a-4425-b991-8b88d1dc8312,Mosquitoes,LivingAgent,41.8416,9.626029,1,596,ADULT,0.664,0,0,0,0,1,3,0,1120.0,3.0,20.1949,0.0,22.13
100,e0504f45-c4c0-4f73-8300-620aedd93504,Mosquitoes,LivingAgent,41.778535,9.63641,1,546,LARVA,0.827,0,0,0,0,0,0,0,1135.0,1.0,43.3929,0.0,22.13
100,3d3e4a8c-d212-439d-a654-35fa004631a8,Mosquitoes,LivingAgent,41.86401,9.639886,1,707,ADULT,0.605,0,0,0,0,0,0,0,1154.0,1.0,50.8411,0.0,22.13
100,e7c35d14-c675-46a6-955e-799a86b10c9b,Mosquitoes,LivingAgent,41.86247,9.653464,1,274,ADULT,0.606,1,0,0,0,0,0,0,1193.0,0.0,74.6762,0.0,22.13
100,59f86aef-f3c9-4336-9d22-f84d1e1e9696,Mosquitoes,LivingAgent,41.836658,9.657161,1,408,LARVA,0.886,0,0,0,0,0,0,0,1196.0,0.0,81.254,0.0,22.13
100,4bf5d73f-8511-4666-aa73-e2b10c8492a3,Mosquitoes,LivingAgent,41.873827,9.658167,1,1622,ADULT,0.528,1,0,0,0,0,0,0,1203.0,2.0,70.3266,0.0,22.13
100,b45a3219-f4bd-4f59-b90b-ec7a2824054c,Mosquitoes,LivingAgent,41.869092,9.669081,1,910,LARVA,0.772,0,0,0,0,0,0,0,1307.0,1.0,58.152,0.0,22.13
100,7b2ad9f5-b21b-4643-9bb4-169d05447dde,Mosquitoes,LivingAgent,41.835902,9.632652,1,83,PUPA,0.771,0,0,0,0,0,0,0,1137.0,3.0,38.1848,0.0,22.13
100,92533a55-f793-479c-9d0b-88bd3716c1ca,Mosquitoes,LivingAgent,41.783018,9.632783,1,239,PUPA,0.714,0,0,0,0,0,0,0,1126.0,2.0,34.4354,0.0,22.13
100,84fefbf6-693d-4964-bfe1-adbe122cb41d,Mosquitoes,LivingAgent,41.84543,9.651921,1,87,LARVA,0.865,0,0,0,0,0,0,0,1187.0,0.0,81.1479,0.0,22.13
100,e1e03e4d-a5df-4218-a4fd-0a0ca0a9b59c,Mosquitoes,LivingAgent,41.877714,9.666062,1,106,LARVA,0.856,0,0,0,0,0,0,0,1229.0,2.0,61.6155,0.0,21.74
100,6f5a19ff-b6cd-4613-8a8d-bad7245de246,Mosquitoes,LivingAgent,41.846243,9.659544,1,1491,ADULT,0.566,0,0,0,0,1,2,0,1187.0,0.0,59.864,0.0,22.13
100,f552b466-1cb5-4f2b-86ba-6d3db8a2140a,Mosquitoes,LivingAgent,41.855216,9.662511,1,281,PUPA,0.64,0,0,0,0,0,0,0,1205.0,0.0,82.4474,0.0,22.13
100,0397ba8b-8feb-45e2-bd6b-bcc59108985a,Mosquitoes,LivingAgent,41.840124,9.643797,1,182,PUPA,0.698,0,0,0,0,0,0,0,1162.0,0.0,70.6675,0.0,22.13
100,b566ec35-cd4f-4168-baf3-8495b8e23f85,Mosquitoes,LivingAgent,41.869292,9.653643,1,846,LARVA,0.812,0,0,0,0,0,0,0,1187.0,1.0,76.4675,0.0,22.13
100,4a9e146d-acbb-45c8-a6a0-c900e505015f,Mosquitoes,LivingAgent,41.848656,9.640174,1,383,ADULT,0.431,0,0,0,0,0,0,0,1148.0,2.0,41.3848,0.0,22.13
100,6b863c80-559c-446e-bd82-afc2b9c787e7,Mosquitoes,LivingAgent,41.759344,9.636681,1,1520,ADULT,0.684,1,0,0,0,0,0,0,1126.0,0.0,3.4013,0.0,22.13
100,e49c7c48-f778-4bcb-8516-bf6ab1b777d5,Mosquitoes,LivingAgent,41.851456,9.645116,1,498,ADULT,0.78,0,0,0,0,0,0,0,1166.0,2.0,51.9752,0.0,22.13
100,82c569e5-3333-4a6d-8374-fbb6e90d0467,Mosquitoes,LivingAgent,41.827573,9.633233,1,534,LARVA,0.642,0,0,0,0,0,0,0,1143.0,0.0,15.1871,0.0,22.13
100,524d3754-f3c3-485e-9d0a-a35c110f7349,Mosquitoes,LivingAgent,41.875176,9.631453,1,33,PUPA,0.706,0,0,0,0,0,0,0,1154.0,0.0,32.4017,0.0,21.74
100,9fb82b46-de1b-4ddc-ba3a-8845c1f0952d,Mosquitoes,LivingAgent,41.875225,9.6521,1,1598,ADULT,0.446,0,0,0,0,1,1,0,1177.0,1.0,67.8871,0.0,21.74
100,56585e8e-741d-4d0d-80fe-2d26a92ce1ba,Mosquitoes,LivingAgent,41.869673,9.637979,1,1035,ADULT,0.442,0,0,0,0,0,0,0,1155.0,0.0,35.8704,0.0,22.13
100,cb211a29-5dbb-4b06-934d-39fb2163ca0e,Mosquitoes,LivingAgent,41.851456,9.650309,1,15,ADULT,0.334,0,0,0,0,0,0,0,1176.0,3.0,72.3765,0.0,22.13
100,a3930809-e4e1-4151-888e-9889848cbc39,Mosquitoes,LivingAgent,41.844917,9.638601,1,461,LARVA,0.816,0,0,0,0,0,0,0,1150.0,2.0,44.4719,0.0,22.13
100,e0731262-e980-4798-a401-af01967a6091,Mosquitoes,LivingAgent,41.859468,9.643947,1,202,ADULT,0.395,0,0,0,0,0,0,0,1165.0,0.0,50.4216,0.0,22.13
100,0e751743-946f-4dd9-a7a7-fbe9ecb9b351,Mosquitoes,LivingAgent,41.856578,9.659962,1,1129,ADULT,0.367,0,0,0,0,1,3,0,1197.0,2.0,69.1261,0.0,22.13
100,78951e80-1951-4fcd-b8d8-38ca0b61c085,Mosquitoes,LivingAgent,41.929382,9.644026,1,661,ADULT,0.412,0,0,0,0,0,0,0,1406.0,0.0,1.3368,0.0,21.74
100,8defdfc1-395e-4818-afb9-2eb1e98d0e48,Mosquitoes,LivingAgent,41.778456,9.634039,1,1662,ADULT,0.324,0,0,0,0,0,0,0,1130.0,1.0,38.9473,0.0,22.13
100,995f855d-61b0-47e2-9e8d-002163168997,Mosquitoes,LivingAgent,41.834873,9.657517,1,742,ADULT,0.726,1,0,0,0,0,0,0,1196.0,3.0,74.186,0.0,22.13
100,1a3723b3-fa57-4a6d-a2ae-171158712f6e,Mosquitoes,LivingAgent,41.846272,9.637383,1,1277,ADULT,0.477,0,0,0,0,0,0,0,1148.0,0.0,42.159,0.0,22.13
100,16317df9-42f5-49d4-a49b-46ae2548c235,Mosquitoes,LivingAgent,41.862847,9.674634,1,32,ADULT,0.755,0,0,0,0,1,3,0,1251.0,2.0,83.464,0.0,22.13
100,7e330568-de6c-41ab-8e89-2772bb15a79e,Mosquitoes,LivingAgent,41.878052,9.660458,1,864,ADULT,0.3,0,0,0,0,0,0,0,1208.0,1.0,58.1643,0.0,21.74
100,8ac31abc-8e3f-4809-ba68-49574c176978,Mosquitoes,LivingAgent,41.823965,9.642992,1,7,PUPA,0.511,0,0,0,0,0,0,0,1164.0,0.0,39.6895,0.0,22.13
100,269329ea-f0fe-4b06-ac77-ab63453f0cca,Mosquitoes,LivingAgent,41.881653,9.652489,1,1756,ADULT,0.778,0,0,0,0,0,0,0,1202.0,1.0,49.3018,0.0,21.74
100,613baf0e-91e0-4b57-80b7-99e71ef03e1c,Mosquitoes,LivingAgent,41.780259,9.633633,1,576,ADULT,0.477,0,0,0,0,0,0,0,1129.0,3.0,36.1328,0.0,22.13
100,50e390bc-2cbf-4fae-ada9-3d304352fce7,Mosquitoes,LivingAgent,41.848123,9.633988,1,738,LARVA,0.785,0,0,0,0,0,0,0,1128.0,2.0,28.4527,0.0,22.13
100,9efa9a32-c0df-4a37-9fab-44266fd8c57a,Mosquitoes,LivingAgent,41.852525,9.657768,1,1200,ADULT,0.468,0,0,0,0,0,0,0,1193.0,2.0,75.4476,0.0,22.13
100,06b7e265-4783-4878-a54a-0bde674f2ef9,Mosquitoes,LivingAgent,41.846165,9.638474,1,294,LARVA,0.81,0,0,0,0,0,0,0,1149.0,0.0,44.9482,0.0,22.13
100,d7f1eee1-ed34-42fa-a8e3-9d3b7e17351f,Mosquitoes,LivingAgent,41.873377,9.626075,1,847,LARVA,0.881,0,0,0,0,0,0,0,1141.0,0.0,10.5102,0.0,22.13
100,b899083a-aebe-49b2-b98d-a8b14f8f0e50,Mosquitoes,LivingAgent,41.85079,9.644253,1,1550,ADULT,0.323,1,0,0,0,0,0,0,1167.0,5.0,51.5857,0.0,22.13
100,b9548eea-179a-4cf9-8eb8-640c18ce111e,Mosquitoes,LivingAgent,41.874311,9.659601,1,828,LARVA,0.648,0,0,0,0,0,0,0,1208.0,2.0,71.9629,0.0,22.13
100,0a6e026c-b547-4c7d-98b0-9bd23aba9829,Mosquitoes,LivingAgent,41.865308,9.674216,1,21,ADULT,0.619,0,0,0,0,1,2,0,1240.0,2.0,71.8248,0.0,22.13
100,400b4c68-0f78-4c1d-9ffc-e5d4a61688ce,Mosquitoes,LivingAgent,41.863084,9.667072,1,1919,ADULT,0.341,0,0,0,0,0,0,0,1222.0,1.0,76.3289,0.0,22.13
100,30bf753e-0255-4feb-97a8-4bcc211deeae,Mosquitoes,LivingAgent,41.834139,9.658455,1,868,LARVA,0.616,0,0,0,0,0,0,0,1197.0,0.0,63.0263,0.0,22.13
100,754e1fce-d79d-4f05-bdd6-983c242b7a1a,Mosquitoes,LivingAgent,41.885261,9.648796,1,170,LARVA,0.763,0,0,0,0,0,0,0,1185.0,0.0,23.737,0.0,21.74
100,d4a4d766-b702-46cf-9269-e40e248924a3,Mosquitoes,LivingAgent,41.865834,9.663857,1,1229,ADULT,0.569,0,0,0,0,0,0,0,1213.0,2.0,70.1312,0.0,22.13
100,30076c8b-0453-4de9-9950-7082a2c08471,Mosquitoes,LivingAgent,41.840125,9.660849,1,1025,ADULT,0.551,0,0,0,0,0,0,0,1200.0,2.0,76.6048,0.0,22.13
100,07e72c86-a799-4008-bbe7-b5bd07e3e136,Mosquitoes,LivingAgent,41.855065,9.671455,1,152,PUPA,0.727,0,0,0,0,0,0,0,1226.0,1.0,77.9728,0.0,22.13
100,e33e6cd6-583f-46e7-9a58-0d400db79319,Mosquitoes,LivingAgent,41.836559,9.640533,1,952,LARVA,0.658,0,0,0,0,0,0,0,1157.0,0.0,63.796,0.0,22.13
100,e318cd36-380b-49da-9471-1afe75193655,Mosquitoes,LivingAgent,41.761602,9.630131,1,783,ADULT,0.728,0,0,0,0,0,0,0,1122.0,0.0,3.6818,0.0,22.13
100,38ba789f-d63b-43b3-9283-e4ac832bd92c,Mosquitoes,LivingAgent,41.873435,9.634136,1,809,ADULT,0.454,1,0,0,0,0,0,0,1150.0,0.0,38.43,0.0,22.13
100,bc70d2b7-37ac-4024-898d-f76c54d69e27,Mosquitoes,LivingAgent,41.88214,9.65274,1,1594,ADULT,0.789,0,0,0,0,0,0,0,1204.0,1.0,49.1676,0.0,21.74
100,67c1d6eb-448e-4d32-a962-3074c7b6c07f,Mosquitoes,LivingAgent,41.834288,9.632497,1,1078,ADULT,0.778,0,0,0,0,0,0,0,1141.0,5.0,32.0842,0.0,22.13
100,58b80a35-eb54-478d-8d30-78f923d126f6,Mosquitoes,LivingAgent,41.861281,9.6692,1,596,LARVA,0.785,0,0,0,0,0,0,0,1224.0,3.0,78.8684,0.0,22.13
100,f905eea1-abe7-4536-b5f7-1311a4245f25,Mosquitoes,LivingAgent,41.797107,9.63945,1,1159,ADULT,0.742,1,0,0,0,1,0,0,1123.0,0.0,28.7858,0.0,22.13
100,f3148d51-9aa8-4cd2-96f3-477ebaf6fbec,Mosquitoes,LivingAgent,41.877716,9.669431,1,199,PUPA,0.605,0,0,0,0,0,0,0,1326.0,0.0,39.4362,0.0,21.74
100,feeccf86-0747-4701-a433-90d952652d76,Mosquitoes,LivingAgent,41.836322,9.65482,1,566,LARVA,0.674,0,0,0,0,0,0,0,1193.0,2.0,81.6025,0.0,22.13
100,81b5dfdd-5836-4a59-b341-2a117e11f975,Mosquitoes,LivingAgent,41.780681,9.629987,1,18,PUPA,0.519,0,0,0,0,0,0,0,1119.0,0.0,21.9859,0.0,22.13
100,3fc9630c-e208-4560-be03-8777afd8e000,Mosquitoes,LivingAgent,41.833305,9.658995,1,161,PUPA,0.686,0,0,0,0,0,0,0,1200.0,1.0,56.134,0.0,22.13
100,4e8a6a8c-403e-4236-a630-c62d05436296,Mosquitoes,LivingAgent,41.836878,9.656449,1,1863,ADULT,0.667,0,0,0,0,0,0,0,1197.0,0.0,81.9267,0.0,22.13
100,ab33765c-81ec-4162-bc46-caaa6bddae09,Mosquitoes,LivingAgent,41.763574,9.627843,1,1837,ADULT,0.563,0,0,0,0,0,0,0,1118.0,1.0,4.5225,0.0,22.13
100,7fd76035-5057-4f6c-a7e5-b49e087870a4,Mosquitoes,LivingAgent,41.836429,9.603347,1,1715,ADULT,0.456,1,0,0,0,0,0,0,1079.0,0.0,4.4609,0.2542,18.23
100,b610eb25-0df6-4af0-9747-c8c6025b76df,Mosquitoes,LivingAgent,41.818998,9.649213,1,244,PUPA,0.651,0,0,0,0,0,0,0,1177.0,1.0,52.2247,0.0,22.13
100,2b1b5762-0602-4e93-829b-962ae59f568f,Mosquitoes,LivingAgent,41.873697,9.66601,1,1133,ADULT,0.569,0,0,0,0,0,0,0,1225.0,3.0,70.3216,0.0,22.13
100,dd8202ca-8c8d-4015-8bfd-2dc46315bc1a,Mosquitoes,LivingAgent,41.880625,9.659966,1,406,ADULT,0.315,0,0,0,0,0,0,0,1205.0,2.0,45.2653,0.0,21.74
100,ac43282f-1fd4-4f06-ba5c-e08e9adcb74b,Mosquitoes,LivingAgent,41.819546,9.64285,1,1037,ADULT,0.472,1,0,0,0,0,0,0,1162.0,1.0,51.2433,0.0,22.13
100,f50749b6-bb74-49b8-a1fb-97afee4214ce,Mosquitoes,LivingAgent,41.846564,9.639677,1,1136,ADULT,0.769,0,0,0,0,0,0,0,1152.0,0.0,46.5428,0.0,22.13
100,8678ea7d-04e2-4795-a4a0-15f297c16b1e,Mosquitoes,LivingAgent,41.789344,9.648247,1,334,LARVA,0.873,0,0,0,0,0,0,0,1154.0,0.0,22.6056,0.0,22.13
100,8245497a-9ca2-4cb5-9fc4-468b3d7aa50f,Mosquitoes,LivingAgent,41.845767,9.664886,1,124,ADULT,0.397,0,0,0,0,1,2,0,1197.0,1.0,46.4716,0.0,22.13
100,5e3fb8fa-b097-4c70-8fec-cf8f5f0db7bd,Mosquitoes,LivingAgent,41.880616,9.653023,1,249,PUPA,0.539,0,0,0,0,0,0,0,1200.0,0.0,48.8151,0.0,21.74
100,1221ad56-66dc-42af-8258-2af83ef1fe8a,Mosquitoes,LivingAgent,41.864933,9.637587,1,336,LARVA,0.609,0,0,0,0,0,0,0,1152.0,0.0,50.6753,0.0,22.13
100,246fcf0f-27af-4680-9406-27690fa301e6,Mosquitoes,LivingAgent,41.864733,9.663899,1,1085,ADULT,0.797,0,0,0,0,1,0,0,1214.0,3.0,68.8998,0.0,22.13
100,de7f9708-84eb-4ce3-b999-3687bf02a209,Mosquitoes,LivingAgent,41.830372,9.650871,1,1223,ADULT,0.636,0,0,0,0,0,0,0,1179.0,0.0,54.0971,0.0,22.13
100,ac16e1cf-8c35-46a3-9b48-ef77de59a0c5,Mosquitoes,LivingAgent,41.861201,9.647803,1,214,LARVA,0.856,0,0,0,0,0,0,0,1179.0,0.0,69.8891,0.0,22.13
100,4d75e653-9ab7-40c0-998b-85415497bb9b,Mosquitoes,LivingAgent,41.837983,9.651277,1,629,LARVA,0.718,0,0,0,0,0,0,0,1189.0,0.0,76.2246,0.0,22.13
100,c2435665-3396-48b4-a38d-00bccccce6c9,Mosquitoes,LivingAgent,41.870008,9.659807,1,64,ADULT,0.445,0,0,0,0,0,0,0,1201.0,3.0,74.1488,0.0,22.13
100,ab11eaad-6aeb-47a4-8634-420c4be95f98,Mosquitoes,LivingAgent,41.7644,9.617977,1,228,LARVA,0.783,0,0,0,0,0,0,0,1102.0,0.0,1.8948,0.2542,18.23
100,b5867b99-8ee7-4053-ac70-67349ec8de5b,Mosquitoes,LivingAgent,41.861991,9.668545,1,139,PUPA,0.747,0,0,0,0,0,0,0,1221.0,0.0,78.99,0.0,22.13
100,e1c7e977-1ecf-4ba6-8c97-9d628db85181,Mosquitoes,LivingAgent,41.859772,9.664321,1,1604,ADULT,0.58,0,0,0,0,0,0,0,1218.0,3.0,82.7757,0.0,22.13
100,b44b3846-cd77-4536-9e8e-a288801de43f,Mosquitoes,LivingAgent,41.76262,9.615593,1,764,LARVA,0.788,0,0,0,0,0,0,0,1099.0,0.0,1.6662,0.2542,18.23
100,6d75f3e6-13a5-408e-a490-c1f8c3322f40,Mosquitoes,LivingAgent,41.853125,9.666374,1,68,ADULT,0.603,0,0,0,0,1,1,0,1210.0,2.0,87.847,0.0,22.13
100,9f56cfab-331c-42bf-9bb4-5accd6dc7c8c,Mosquitoes,LivingAgent,41.846334,9.65903,1,1662,ADULT,0.794,1,0,0,0,0,0,0,1185.0,3.0,64.9723,0.0,22.13
100,56f1ee20-8499-4782-8a00-54d540247b23,Mosquitoes,LivingAgent,41.86753,9.657408,1,890,LARVA,0.601,0,0,0,0,0,0,0,1199.0,3.0,70.9566,0.0,22.13
100,2d94ac17-af4e-4747-8f79-ba8b097eb290,Mosquitoes,LivingAgent,41.882739,9.656747,1,248,PUPA,0.76,0,0,0,0,0,0,0,1203.0,1.0,39.11,0.0,21.74
100,6679bd5f-3397-4d44-ad68-ce97a8a963a3,Mosquitoes,LivingAgent,41.872168,9.649431,1,201,PUPA,0.788,0,0,0,0,0,0,0,1174.0,1.0,78.0598,0.0,22.13
100,9083996d-c106-42fb-9d78-97e81da52693,Mosquitoes,LivingAgent,41.84291,9.656005,1,557,LARVA,0.768,0,0,0,0,0,0,0,1193.0,0.0,78.4685,0.0,22.13
100,4c988ba7-d734-4b2a-bd13-0f2d65c15b61,Mosquitoes,LivingAgent,41.822717,9.635019,1,116,PUPA,0.588,0,0,0,0,0,0,0,1146.0,0.0,15.1121,0.0,22.13
100,353a2547-ed1e-4ae3-a5bf-e26aab09f313,Mosquitoes,LivingAgent,41.882674,9.655386,1,274,ADULT,0.403,1,0,0,0,0,0,0,1206.0,0.0,43.7456,0.0,21.74
100,d7a52a3b-7eab-4a18-96e2-b5650e03a747,Mosquitoes,LivingAgent,41.846619,9.652973,1,152,LARVA,0.835,0,0,0,0,0,0,0,1183.0,1.0,79.8252,0.0,22.13
100,19fb0ffa-6465-4e22-914c-b1f1087edb9e,Mosquitoes,LivingAgent,41.885547,9.660291,1,142,PUPA,0.694,0,0,0,0,0,0,0,1230.0,2.0,44.196,0.0,21.74
100,51400124-a8b6-4d5d-826c-7722ec19656f,Mosquitoes,LivingAgent,41.780319,9.628043,1,1210,ADULT,0.776,0,0,0,0,0,0,0,1116.0,0.0,18.8515,0.0,22.13
100,caec8979-7797-462e-8ead-03098172fed4,Mosquitoes,LivingAgent,41.879226,9.647899,1,814,ADULT,0.41,0,0,0,0,0,0,0,1186.0,1.0,54.2513,0.0,21.74
100,21504320-2be8-4e72-8fde-dc01b9cff1df,Mosquitoes,LivingAgent,41.832011,9.645749,1,328,ADULT,0.558,0,0,0,0,0,0,0,1166.0,0.0,59.703,0.0,22.13
100,cc045d7b-3b3f-4ebd-979b-4c499cae6453,Mosquitoes,LivingAgent,41.883683,9.657476,1,1776,ADULT,0.538,0,0,0,0,1,2,0,1204.0,0.0,35.1384,0.0,21.74
100,862544f8-3441-4b7e-b646-0557caf54c33,Mosquitoes,LivingAgent,41.879294,9.655142,1,1112,ADULT,0.397,0,0,0,0,0,0,0,1187.0,2.0,41.9152,0.0,21.74
100,545c4083-bc9c-4266-a020-21a3ef795fba,Mosquitoes,LivingAgent,41.837619,9.650952,1,1854,ADULT,0.52,0,0,0,0,1,3,0,1187.0,0.0,74.6731,0.0,22.13
100,168433e4-7478-4cdb-ae90-e67527cfe13c,Mosquitoes,LivingAgent,41.846818,9.655158,1,1686,ADULT,0.38,0,0,0,0,1,2,0,1186.0,1.0,78.918,0.0,22.13
100,0a4981b2-8238-40db-8821-4e91df34f35c,Mosquitoes,LivingAgent,41.878112,9.660255,1,1763,ADULT,0.727,0,0,0,0,0,0,0,1207.0,3.0,57.268,0.0,21.74
100,17bf6387-ed36-4681-a7ce-68e4a110153c,Mosquitoes,LivingAgent,41.871056,9.660508,1,611,LARVA,0.803,0,0,0,0,0,0,0,1202.0,2.0,71.5411,0.0,22.13
100,e5fc2ad3-84b1-4360-9a23-66012dc0757d,Mosquitoes,LivingAgent,41.79021,9.647459,1,1388,ADULT,0.644,0,0,0,0,0,0,0,1150.0,0.0,20.2204,0.0,22.13
100,19102902-c80b-4fee-b2f0-2c7bfaa338d9,Mosquitoes,LivingAgent,41.853173,9.663494,1,249,PUPA,0.778,0,0,0,0,0,0,0,1209.0,1.0,84.3793,0.0,22.13
100,ce1f099a-c844-4567-9023-68f1ed8b5e50,Mosquitoes,LivingAgent,41.839385,9.653183,1,1406,ADULT,0.342,1,0,0,0,0,0,0,1191.0,1.0,78.7975,0.0,22.13
100,d4a112ba-cc75-404c-b12d-b9efa0ab2620,Mosquitoes,LivingAgent,41.883407,9.660281,1,928,ADULT,0.562,0,0,0,0,1,1,0,1219.0,2.0,48.7397,0.0,21.74
100,d6fb95f8-5629-429e-90be-9047bc49f399,Mosquitoes,LivingAgent,41.880423,9.667385,1,771,ADULT,0.705,0,0,0,0,1,0,0,1327.0,0.0,37.236,0.0,21.74
100,a151aef9-8677-4399-84ed-cda0625970a9,Mosquitoes,LivingAgent,41.869535,9.653363,1,918,ADULT,0.405,0,0,0,0,0,0,0,1186.0,3.0,77.0038,0.0,22.13
100,46d2dd5d-3bce-4e3a-b336-6095b2226291,Mosquitoes,LivingAgent,41.797603,9.631247,1,268,PUPA,0.702,0,0,0,0,0,0,0,1117.0,1.0,25.4615,0.0,22.13
100,2db3e323-e970-414b-acca-bcc109d36846,Mosquitoes,LivingAgent,41.859434,9.658511,1,53,ADULT,0.404,0,0,0,0,1,3,0,1202.0,1.0,62.1932,0.0,22.13
100,af5a952c-0e6f-4a39-b481-fe46807a6174,Mosquitoes,LivingAgent,41.866206,9.654985,1,259,ADULT,0.64,0,0,0,0,1,0,0,1193.0,4.0,73.8044,0.0,22.13
100,4dddc6e4-e716-439d-88ff-9b3553f1dafd,Mosquitoes,LivingAgent,41.874072,9.654162,1,218,PUPA,0.536,0,0,0,0,0,0,0,1190.0,6.0,68.203,0.0,22.13
100,a271f736-3c9c-4e73-8726-ad19cb0de227,Mosquitoes,LivingAgent,41.880263,9.654151,1,983,ADULT,0.388,0,0,0,0,0,0,0,1194.0,0.0,46.7422,0.0,21.74
100,0265ee82-9361-43a2-8575-a4b1ede92684,Mosquitoes,LivingAgent,41.870379,9.653297,1,654,LARVA,0.799,0,0,0,0,0,0,0,1186.0,1.0,78.3231,0.0,22.13
100,d535a74f-d307-4f1c-8abd-5a9e6244163f,Mosquitoes,LivingAgent,41.76207,9.617886,1,1203,ADULT,0.709,0,0,0,0,0,0,0,1099.0,0.0,1.7372,0.2542,18.23
100,c9422344-c40a-4fc4-aae8-24d9d3f0b27b,Mosquitoes,LivingAgent,41.855822,9.66734,1,365,LARVA,0.603,0,0,0,0,0,0,0,1217.0,1.0,90.3795,0.0,22.13
100,59ff19d1-44dd-4ca2-985d-12477193c9e5,Mosquitoes,LivingAgent,41.857011,9.659391,1,412,LARVA,0.689,0,0,0,0,0,0,0,1196.0,1.0,64.2205,0.0,22.13
100,111ead9d-9ff1-42ef-b12f-7c68dcc850bb,Mosquitoes,LivingAgent,41.8114,9.640634,1,754,ADULT,0.711,0,0,0,0,1,3,0,1152.0,0.0,23.737,0.0,22.13
100,1436a2c5-b97f-4d94-9522-aa4f86ee88f2,Mosquitoes,LivingAgent,41.866386,9.662792,1,61,PUPA,0.625,0,0,0,0,0,0,0,1207.0,3.0,69.4762,0.0,22.13
100,7ccfa1b0-c841-4798-9f6a-62471ef2b00d,Mosquitoes,LivingAgent,41.832055,9.651385,1,983,ADULT,0.425,0,0,0,0,1,3,0,1181.0,2.0,57.4526,0.0,22.13
100,b2499d48-7f8a-45ac-bb8e-9b20149cfe09,Mosquitoes,LivingAgent,41.815122,9.633974,1,1636,ADULT,0.327,0,0,0,0,0,0,0,1138.0,0.0,9.5915,0.0,22.13
100,a75c0b3b-8191-49b5-a254-903aac7c5e29,Mosquitoes,LivingAgent,41.854142,9.66783,1,587,LARVA,0.736,0,0,0,0,0,0,0,1214.0,0.0,85.6019,0.0,22.13
100,0ad972f8-6685-4fef-99b5-79e9310353fb,Mosquitoes,LivingAgent,41.858226,9.658903,1,207,LARVA,0.753,0,0,0,0,0,0,0,1201.0,0.0,61.3843,0.0,22.13
100,c31c9131-9ac5-439e-94c4-76d1a976c005,Mosquitoes,LivingAgent,41.779835,9.634528,1,124,PUPA,0.774,0,0,0,0,0,0,0,1130.0,2.0,39.6487,0.0,22.13
100,24e16e2d-b260-4fba-844c-7fd48ffada07,Mosquitoes,LivingAgent,41.837931,9.66012,1,906,LARVA,0.676,0,0,0,0,0,0,0,1200.0,2.0,73.5966,0.0,22.13
100,196f9bc9-96df-46be-8d37-2ac97c08ac43,Mosquitoes,LivingAgent,41.855574,9.662042,1,142,PUPA,0.685,0,0,0,0,0,0,0,1206.0,1.0,79.7103,0.0,22.13
100,b4250a4b-4b62-4281-8c92-7020951e1863,Mosquitoes,LivingAgent,41.876978,9.659983,1,462,LARVA,0.8,0,0,0,0,0,0,0,1210.0,0.0,58.9512,0.0,21.74
100,33e2211a-5692-4a27-bf4b-3e1246289c25,Mosquitoes,LivingAgent,41.870087,9.675649,1,310,ADULT,0.479,0,0,0,0,0,0,0,1259.0,2.0,86.2321,0.0,22.13
100,f0faa490-2751-4e93-a3b2-36ed8936a807,Mosquitoes,LivingAgent,41.839668,9.660778,1,291,ADULT,0.419,0,0,0,0,0,0,0,1196.0,5.0,76.6876,0.0,22.13
100,9db2dd96-19ac-42e4-b7b3-505d017e5a91,Mosquitoes,LivingAgent,41.768216,9.642929,1,37,LARVA,0.893,0,0,0,0,0,0,0,1141.0,0.0,7.5228,0.0,22.13
100,244887cd-2d48-4fc0-9303-dac7c89704ee,Mosquitoes,LivingAgent,41.836059,9.641403,1,97,PUPA,0.604,0,0,0,0,0,0,0,1160.0,4.0,72.6728,0.0,22.13
100,e884c60e-7db6-4921-9a13-3945328c517f,Mosquitoes,LivingAgent,41.828149,9.644616,1,611,ADULT,0.548,1,0,0,0,0,0,0,1168.0,1.0,37.8885,0.0,22.13
100,d6150bc4-6c04-46e6-9391-fcf6df63ce63,Mosquitoes,LivingAgent,41.8514,9.651388,1,88,ADULT,0.726,0,0,0,0,0,0,0,1173.0,2.0,71.2409,0.0,22.13
100,7ce4ab2c-9392-4a2f-9323-c1d54da75fdc,Mosquitoes,LivingAgent,41.870835,9.655081,1,1782,ADULT,0.723,0,0,0,0,0,0,0,1191.0,6.0,78.2779,0.0,22.13
