TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,834d9bcf-f982-4eeb-9eca-3ac997b6f180,Mosquitoes,LivingAgent,46.401029,7.661517,1,542,LARVA,0.858,0,0,0,0,0,0,0,417.0,0.0,10.7777,0.0,24.52
100,3fa27c12-5485-47c0-b47e-a23de8262682,Mosquitoes,LivingAgent,42.757743,5.53206,1,82,LARVA,0.855,0,0,0,0,0,0,0,1282.0,0.0,34.3339,0.0,27.29
100,24ce656a-1975-4c5a-92e6-607ece15c793,Mosquitoes,LivingAgent,44.339046,6.162777,1,1619,ADULT,0.318,1,0,0,0,0,0,0,996.0,0.0,5.8148,0.0,27.41
100,9cd75997-9cad-4ce9-bdd0-9c876315d1c4,Mosquitoes,LivingAgent,44.974662,7.093996,1,1590,ADULT,0.648,0,0,0,0,0,0,0,739.0,0.0,3.3456,0.0,25.48
100,2bd53c78-098f-40cd-8ef8-4f92e07d6093,Mosquitoes,LivingAgent,43.318805,5.409153,1,648,ADULT,0.637,0,0,0,0,1,1,0,1645.0,0.0,65.8856,0.0,27.78
100,7f7e68c4-ee06-46d5-b3a2-4f675d2f9ed1,Mosquitoes,LivingAgent,44.438034,6.740151,1,627,LARVA,0.864,0,0,0,0,0,0,0,988.0,0.0,61.9872,0.0,27.02
100,f79cb1da-8892-466c-bab0-1e6491017afe,Mosquitoes,LivingAgent,43.496848,6.223089,1,1252,ADULT,0.481,0,0,0,0,0,0,0,1094.0,0.0,11.7704,0.0,29.43
100,d7ba02f8-0e36-480d-82d2-8ca7dc309499,Mosquitoes,LivingAgent,41.484719,4.913253,1,158,PUPA,0.716,0,0,0,0,0,0,0,1048.0,0.0,45.0783,0.3605,28.65
100,a349611d-da2a-49bf-9e37-622f0e3dc6d0,Mosquitoes,LivingAgent,44.130346,8.153404,1,103,LARVA,0.845,0,0,0,0,0,0,0,598.0,0.0,11.977,0.0,22.5
100,b22aeb77-9089-49d5-8313-c79f28721ec7,Mosquitoes,LivingAgent,42.620642,7.716513,1,542,ADULT,0.364,0,0,0,0,1,2,0,760.0,0.0,3.22,0.0,26.95
100,2dff605a-41b9-493d-9c9f-6c1e883db314,Mosquitoes,LivingAgent,40.957935,4.60969,1,1146,ADULT,0.743,0,0,0,0,0,0,0,0.0,0.0,40.9539,0.6771,26.31
100,a344943e-8d3d-4dfe-9c74-a3cce304e52a,Mosquitoes,LivingAgent,40.795554,4.953126,1,575,ADULT,0.475,0,0,0,0,0,0,0,931.0,0.0,40.3555,1.163,23.89
100,fc12b8ef-1894-4074-8d8e-f2e515ff04ba,Mosquitoes,LivingAgent,42.787118,7.114569,1,826,ADULT,0.488,0,0,0,0,0,0,0,959.0,0.0,16.9587,0.0,27.57
100,97a4baa2-44c4-4e4c-8dd7-8ee9945ab0ce,Mosquitoes,LivingAgent,42.624438,7.16265,1,88,PUPA,0.774,0,0,0,0,0,0,0,794.0,0.0,23.7112,0.0,26.86
100,2c6d363d-4804-4f36-8ce4-b860ff06a1b5,Mosquitoes,LivingAgent,42.511783,6.404509,1,1634,ADULT,0.591,0,0,0,0,1,1,0,1123.0,0.0,33.1675,0.0,29.07
100,c6f5d4c5-e334-4ef6-ac67-fccfd388f370,Mosquitoes,LivingAgent,43.238895,8.278571,1,697,LARVA,0.678,0,0,0,0,0,0,0,343.0,0.0,23.5896,0.0,24.16
100,4202cd6f-f9ca-48d1-b2c3-43c32c652d76,Mosquitoes,LivingAgent,41.265905,4.963968,1,157,LARVA,0.821,0,0,0,0,0,0,0,1116.0,0.0,56.4602,0.4907,27.5
100,bfef17ba-1106-405a-ac2e-b4d16a1de76b,Mosquitoes,LivingAgent,44.122907,6.728333,1,251,PUPA,0.601,0,0,0,0,0,0,0,916.0,0.0,19.1213,0.0,27.15
100,5b7d8fed-c6c9-4f1b-a674-8ebf15251ab5,Mosquitoes,LivingAgent,46.632078,7.71074,1,1051,ADULT,0.621,0,0,0,0,1,2,0,389.0,0.0,22.4692,0.0,24.6
100,ee1490c1-18e2-4288-9fd9-522bde21ea3e,Mosquitoes,LivingAgent,44.011812,7.20023,1,1856,ADULT,0.501,0,0,0,0,0,0,0,689.0,0.0,152.48,0.0,25.85
100,58ae6247-0f8f-406c-903c-a471c9a25b91,Mosquitoes,LivingAgent,42.839563,6.747492,1,313,ADULT,0.547,0,0,0,0,0,0,0,873.0,0.0,22.1431,0.0,28.6
100,a49bc234-7a08-4e81-84db-fb11a300953f,Mosquitoes,LivingAgent,43.602538,6.20037,1,1603,ADULT,0.603,0,0,0,0,0,0,0,1177.0,0.0,9.5817,0.0,29.43
100,117c14cb-045d-47bc-9a2b-e57f55701d8a,Mosquitoes,LivingAgent,42.270028,8.148043,1,728,LARVA,0.613,0,0,0,0,0,0,0,364.0,0.0,156.5781,0.0,26.05
100,2551d1b8-cb78-43d7-b3ca-4913506750b2,Mosquitoes,LivingAgent,44.535485,8.561685,1,455,LARVA,0.855,0,0,0,0,0,0,0,384.0,0.0,27.0744,0.0,21.91
100,c64bec40-dc54-4c62-8543-d3aede146164,Mosquitoes,LivingAgent,44.487746,8.74439,1,16,ADULT,0.566,0,0,0,0,0,0,0,340.0,0.0,2.5845,0.0038,20.8
100,9137f65b-c465-42ae-9e1e-0edd1a19e290,Mosquitoes,LivingAgent,45.055991,8.311564,1,62,PUPA,0.555,0,0,0,0,0,0,0,521.0,0.0,4.8664,0.0,24.01
100,620be09c-a83a-46c0-8d16-0bc8a142ae0a,Mosquitoes,LivingAgent,43.582403,6.277805,1,446,LARVA,0.67,0,0,0,0,0,0,0,1083.0,0.0,63.2381,0.0,29.43
100,f9259fac-1a0b-4a49-8c37-48def8af1764,Mosquitoes,LivingAgent,42.008836,9.880832,1,80,LARVA,0.735,0,0,0,0,0,0,0,207.0,0.0,23.7508,0.0014,24.06
100,d8fa5b62-7ab0-4419-922f-66e3228c5e79,Mosquitoes,LivingAgent,42.808742,8.366891,1,834,ADULT,0.352,1,0,0,0,1,0,0,334.0,0.0,23.47,0.0,25.4
100,629a3e87-a079-430e-9091-6a06a8f03ab1,Mosquitoes,LivingAgent,41.322704,4.141727,1,291,ADULT,0.606,0,0,0,0,0,0,0,873.0,0.0,12.4931,0.5226,27.55
100,1c4ad51f-3a6f-48e9-be59-bba2c3f24f3e,Mosquitoes,LivingAgent,44.505738,7.778609,1,238,ADULT,0.695,0,0,0,0,0,0,0,527.0,0.0,23.5612,0.0005,23.83
100,5bcdd3eb-8bf9-4936-a953-4d4ed20987f4,Mosquitoes,LivingAgent,41.783827,9.843864,1,72,LARVA,0.838,0,0,0,0,0,0,0,270.0,0.0,9.8782,0.0,22.13
100,9fb6accd-2caf-4a5f-ad86-dfc8e6eaf9e0,Mosquitoes,LivingAgent,43.724871,5.402418,1,1891,ADULT,0.305,0,0,0,0,0,0,0,1447.0,0.0,53.77,0.0,27.68
100,741355e2-5eb1-4d32-be9a-fb8e2861c9d0,Mosquitoes,LivingAgent,44.300388,8.338363,1,1899,ADULT,0.689,0,0,0,0,0,0,0,444.0,0.0,14.5504,0.0,22.5
100,cdc5b925-e5c2-4bab-bff8-204acac08c4e,Mosquitoes,LivingAgent,43.49397,5.266648,1,1162,ADULT,0.652,0,0,0,0,0,0,0,1600.0,0.0,99.9491,0.0,27.43
100,bae7d874-974d-4740-8b74-198a7639d2b7,Mosquitoes,LivingAgent,42.980437,7.478012,1,17,ADULT,0.755,0,0,0,0,0,0,0,666.0,0.0,2.8561,0.0,26.31
100,1689db67-4abb-4b9f-9cd6-5a17ab38c32a,Mosquitoes,LivingAgent,44.355957,7.188329,1,769,ADULT,0.545,0,0,0,0,1,0,0,885.0,0.0,9.2108,0.0,25.48
100,37493395-649c-4f76-8e09-533498f14861,Mosquitoes,LivingAgent,41.465941,4.902763,1,766,LARVA,0.644,0,0,0,0,0,0,0,1012.0,0.0,34.7475,0.3605,28.65
100,ef3dd974-288d-4a95-84ad-1d25920725ea,Mosquitoes,LivingAgent,43.142721,4.702263,1,1485,ADULT,0.736,0,0,0,0,0,0,0,1523.0,0.0,80.3157,0.0,28.31
100,9eda47dd-3d54-419b-a8c9-479639de72ae,Mosquitoes,LivingAgent,43.070349,8.34001,1,940,LARVA,0.874,0,0,0,0,0,0,0,319.0,0.0,16.9041,0.0,24.64
100,7a571db6-e131-4bb2-b1df-9a8f4a06a3be,Mosquitoes,LivingAgent,40.975909,4.984226,1,93,LARVA,0.662,0,0,0,0,0,0,0,1060.0,0.0,47.9066,0.8025,25.55
100,d912b0aa-66fb-4877-99fd-3e978fbf7b9b,Mosquitoes,LivingAgent,42.997404,4.826038,1,1313,ADULT,0.466,1,0,0,0,0,0,0,1804.0,0.0,196.3931,0.0,28.67
100,403ccd71-4bfc-42f0-b821-3942054f5e5e,Mosquitoes,LivingAgent,44.738157,6.356093,1,0,ADULT,0.766,0,0,0,0,0,0,0,924.0,0.0,30.9718,0.0,26.89
100,aa279784-4002-4d3c-a979-0517fef74502,Mosquitoes,LivingAgent,42.614746,6.641513,1,712,ADULT,0.552,0,0,0,0,1,3,0,974.0,0.0,34.8478,0.0,28.33
100,ef75fed8-3e5a-4b35-a13e-7a02efa79587,Mosquitoes,LivingAgent,44.158219,5.818186,1,83,PUPA,0.619,0,0,0,0,0,0,0,1247.0,0.0,10.9706,0.0,28.16
100,b6b3b4cf-f5a1-4876-8b6d-70ee56e20160,Mosquitoes,LivingAgent,42.466876,9.980811,1,140,LARVA,0.817,0,0,0,0,0,0,0,297.0,0.0,9.1501,0.0005,22.94
100,457fd9d4-e1b1-4366-9946-a4938e7b45fc,Mosquitoes,LivingAgent,41.237094,9.531981,1,161,ADULT,0.613,1,0,0,0,0,0,0,728.0,0.0,12.6194,0.4854,19.81
100,172b044a-6268-4be3-bb13-4876c7811c1a,Mosquitoes,LivingAgent,42.420297,7.926986,1,549,ADULT,0.755,0,0,0,0,0,0,0,455.0,0.0,8.6486,0.0,26.21
100,ba7a2e33-b83d-48bc-ab10-1f5d0c648039,Mosquitoes,LivingAgent,43.918114,6.121942,1,18,ADULT,0.466,0,0,0,0,0,0,0,1237.0,0.0,51.8538,0.0,27.95
100,7a826110-76e7-4cb0-8cd2-daa6315bbbbf,Mosquitoes,LivingAgent,41.874124,10.239986,1,179,ADULT,0.787,0,0,0,0,0,0,0,222.0,0.0,12.7618,0.0,23.66
100,bba93ecd-0e14-4772-a329-55e99eaec7e4,Mosquitoes,LivingAgent,42.557719,6.738868,1,1489,ADULT,0.763,0,0,0,0,0,0,0,906.0,0.0,22.6878,0.0,28.33
100,e3bc54e2-9150-480a-8ce1-199b658f91d9,Mosquitoes,LivingAgent,46.585737,6.640229,1,1311,ADULT,0.573,0,0,0,0,0,0,0,664.0,0.0,3.0602,0.0,25.52
100,8b42d019-ef34-4b48-a175-a1290a5c5fd1,Mosquitoes,LivingAgent,44.702834,7.75199,1,1449,ADULT,0.594,0,0,0,0,0,0,0,546.0,0.0,9.8561,0.0,24.29
100,5ebcef10-4675-4f49-b043-12a543dd7c66,Mosquitoes,LivingAgent,45.505654,7.585068,1,320,LARVA,0.61,0,0,0,0,0,0,0,539.0,0.0,6.4649,0.0,25.43
100,9795c483-72b8-4388-afac-99c5a57b049e,Mosquitoes,LivingAgent,42.16959,6.865655,1,1142,ADULT,0.527,0,0,0,0,0,0,0,866.0,0.0,33.7269,0.0,29.28
100,218b8f9e-ab16-4e4c-abd7-8d88fffcfcce,Mosquitoes,LivingAgent,44.616661,7.726802,1,1027,ADULT,0.761,0,0,0,0,1,0,0,561.0,0.0,6.6313,0.0005,23.83
100,43cc9ad3-525b-4d4b-ac50-93b301a7f211,Mosquitoes,LivingAgent,42.877792,9.01827,1,1914,ADULT,0.64,0,0,0,0,0,0,0,582.0,0.0,6.1115,0.0,21.21
100,8a498d27-bcf8-47f8-98a0-199163ea6820,Mosquitoes,LivingAgent,44.159417,7.638712,1,858,LARVA,0.857,0,0,0,0,0,0,0,617.0,0.0,12.8294,0.0005,24.05
100,ab412bf5-109b-4523-a07e-ca04c0f9decd,Mosquitoes,LivingAgent,43.137166,4.741013,1,198,ADULT,0.754,0,0,0,0,0,0,0,1575.0,0.0,95.2393,0.0,28.31
100,e1b35b09-3d8f-4b7c-b322-a5157d231919,Mosquitoes,LivingAgent,43.208053,6.694806,1,1536,ADULT,0.458,0,0,0,0,0,0,0,1040.0,0.0,5.6137,0.0,28.65
100,092e45c1-eb47-46e0-a7ba-b687d1f84fbb,Mosquitoes,LivingAgent,44.985457,5.877178,1,209,LARVA,0.854,0,0,0,0,0,0,0,1010.0,0.0,8.7015,0.0,26.22
100,2380dbe6-0616-4d83-93c5-b6021f65999c,Mosquitoes,LivingAgent,44.836749,7.137896,1,36,ADULT,0.633,0,0,0,0,0,0,0,774.0,0.0,2.4796,0.0,24.72
100,c71151b1-a41a-4656-b68a-780247c13fd3,Mosquitoes,LivingAgent,46.155662,7.681777,1,125,LARVA,0.784,0,0,0,0,0,0,0,445.0,0.0,3.1676,0.0,24.66
100,74aff199-1bab-499d-be12-3de6cda019ac,Mosquitoes,LivingAgent,42.781173,4.718563,1,815,ADULT,0.337,0,0,0,0,0,0,0,1390.0,0.0,93.7738,0.0,29.29
100,e95df33d-724a-4d63-a60b-a731b80e2221,Mosquitoes,LivingAgent,44.693387,8.115935,1,78,PUPA,0.684,0,0,0,0,0,0,0,514.0,0.0,9.2232,0.0,24.07
100,5d2b7ade-e0bf-4e61-a3eb-a74e1f11cfed,Mosquitoes,LivingAgent,43.644996,8.612961,1,532,LARVA,0.802,0,0,0,0,0,0,0,275.0,0.0,115.8347,0.0005,21.46
100,bf4c2ab3-5961-47fb-9ad5-369c0db6b2f9,Mosquitoes,LivingAgent,43.757541,5.270951,1,640,LARVA,0.792,0,0,0,0,0,0,0,1403.0,0.0,97.0693,0.0,27.45
100,1b410dab-9f66-4028-a002-33e6f3f62265,Mosquitoes,LivingAgent,42.782962,4.705541,1,158,PUPA,0.569,0,0,0,0,0,0,0,1356.0,0.0,83.5829,0.0,29.29
100,c464d783-8f03-47eb-b840-3dddff0b84eb,Mosquitoes,LivingAgent,43.528133,8.460181,1,1894,ADULT,0.476,0,0,0,0,1,0,0,319.0,0.0,25.9502,0.0005,22.22
100,523dbc7f-2e40-441c-ab82-cc1195d124fd,Mosquitoes,LivingAgent,43.955186,6.083746,1,620,LARVA,0.68,0,0,0,0,0,0,0,1201.0,0.0,37.1493,0.0,27.95
100,90cc051e-f1c4-4aa8-b0a4-780783287fbc,Mosquitoes,LivingAgent,41.018312,10.407659,1,998,ADULT,0.61,0,0,0,0,1,1,0,307.0,0.0,23.5752,0.0,24.7
100,0d16c1ab-0c8c-47c9-9f08-3692b3ca2ae8,Mosquitoes,LivingAgent,43.637487,6.560233,1,516,ADULT,0.544,0,0,0,0,1,1,0,948.0,0.0,33.0185,0.0,28.31
100,d1689256-25d3-43ec-86d7-4d529170376d,Mosquitoes,LivingAgent,41.89317,9.880058,1,1301,ADULT,0.729,0,0,0,0,0,0,0,261.0,0.0,78.3158,0.0014,24.06
100,ee9a2638-2fdd-451a-9d0b-40bfe99f4942,Mosquitoes,LivingAgent,41.814047,4.842766,1,1042,ADULT,0.381,0,0,0,0,0,0,0,1060.0,0.0,149.1071,0.2999,29.93
100,b20cbdd6-4eff-4fb1-9425-bfd0f4632fc0,Mosquitoes,LivingAgent,42.209119,10.059015,1,36,PUPA,0.659,0,0,0,0,0,0,0,243.0,0.0,18.4664,0.0,23.82
100,2fe1c952-cdaf-497b-864f-0a8b038b7560,Mosquitoes,LivingAgent,41.852025,10.525776,1,1868,ADULT,0.439,0,0,0,0,0,0,0,214.0,0.0,39.0324,0.0,23.28
100,983d9ee4-7bf5-4590-8b70-e986c3645a9e,Mosquitoes,LivingAgent,41.650457,4.540811,1,1074,ADULT,0.414,1,0,0,0,1,1,0,741.0,0.0,10.3987,0.3133,30.22
100,393f505e-16d3-4863-9186-ff1fe55fbcc7,Mosquitoes,LivingAgent,41.677058,9.758556,1,1601,ADULT,0.391,0,0,0,0,0,0,0,338.0,0.0,57.9057,0.0,22.13
100,642bf024-0992-4973-8249-f519c8d92065,Mosquitoes,LivingAgent,43.101269,4.758303,1,128,PUPA,0.737,0,0,0,0,0,0,0,1581.0,0.0,183.9487,0.0,28.67
100,c5a0cfa0-9eeb-44e8-bef8-47d3af1769c3,Mosquitoes,LivingAgent,44.352272,7.906389,1,263,PUPA,0.752,0,0,0,0,0,0,0,479.0,0.0,24.4268,0.0,23.18
100,a8751619-5755-4f63-926e-ed20e18742b9,Mosquitoes,LivingAgent,43.692946,8.608063,1,591,ADULT,0.371,1,0,0,0,0,0,0,268.0,0.0,73.708,0.0005,21.46
100,b807819b-163b-45e0-a19a-c12c8194fe29,Mosquitoes,LivingAgent,42.256974,6.575829,1,775,LARVA,0.841,0,0,0,0,0,0,0,1065.0,0.0,76.316,0.0,29.15
100,17b53c70-af82-4bee-9ccb-4a64bed6c6db,Mosquitoes,LivingAgent,44.783644,6.703482,1,692,LARVA,0.805,0,0,0,0,0,0,0,818.0,0.0,4.9169,0.0,26.26
100,a32021d2-a297-42bd-bbac-371b346bd8e7,Mosquitoes,LivingAgent,41.007502,4.946729,1,833,LARVA,0.646,0,0,0,0,0,0,0,939.0,0.0,44.3457,0.8025,25.55
100,bb74ec92-23eb-4a33-b977-50d0b78e0fd6,Mosquitoes,LivingAgent,42.576916,7.611594,1,499,ADULT,0.305,0,0,0,0,1,1,0,825.0,0.0,3.4504,0.0,27.16
100,16820290-1933-4aec-a9b0-fa0772e16215,Mosquitoes,LivingAgent,43.664139,5.27369,1,1362,ADULT,0.39,0,0,0,0,1,0,0,1482.0,0.0,92.8995,0.0,27.45
100,90a79d5a-5693-430b-806a-addb96a72563,Mosquitoes,LivingAgent,42.32173,5.976355,1,416,LARVA,0.864,0,0,0,0,0,0,0,1216.0,0.0,9.0251,0.0,26.67
100,3b9f0f70-6248-46c8-9363-7a3eddbf1b46,Mosquitoes,LivingAgent,42.253482,8.064464,1,492,LARVA,0.735,0,0,0,0,0,0,0,386.0,0.0,186.2839,0.0,26.3
100,7082f599-bd61-4ed4-b427-1ac4341c4869,Mosquitoes,LivingAgent,42.559349,10.121199,1,472,LARVA,0.704,0,0,0,0,0,0,0,317.0,0.0,10.0623,0.0005,22.94
100,c11e02a8-0d96-4ae8-8d0c-31ced6b9d6fb,Mosquitoes,LivingAgent,42.219002,6.591252,1,618,ADULT,0.727,0,0,0,0,1,1,0,1044.0,0.0,107.2229,0.0,29.15
100,57ddff73-ef6d-4953-8b2f-66a771047f6b,Mosquitoes,LivingAgent,43.938017,8.000039,1,784,LARVA,0.67,0,0,0,0,0,0,0,545.0,0.0,8.9127,0.0,23.62
100,cd6ee3c7-2a69-46a9-99da-7a5e2e74aa6c,Mosquitoes,LivingAgent,42.976307,5.071107,1,1558,ADULT,0.463,0,0,0,0,0,0,0,1768.0,0.0,78.7412,0.0,28.22
100,b11dd662-1a2c-4e52-a189-1614c14df7cd,Mosquitoes,LivingAgent,43.760324,6.230022,1,185,PUPA,0.619,0,0,0,0,0,0,0,1258.0,0.0,14.9414,0.0,28.49
100,7ad88ba4-497c-4360-9fd7-bb2a97ba5b9f,Mosquitoes,LivingAgent,42.679241,7.766089,1,893,ADULT,0.566,0,0,0,0,1,1,0,611.0,0.0,4.1073,0.0,27.07
100,b83d885d-6305-4054-b56a-776f7953d0b8,Mosquitoes,LivingAgent,45.008585,5.899655,1,488,LARVA,0.895,0,0,0,0,0,0,0,1001.0,0.0,7.8499,0.0,26.22
100,24d1a372-2c38-4d2f-a020-a92286b5ab31,Mosquitoes,LivingAgent,43.29353,8.814997,1,1,LARVA,0.609,0,0,0,0,0,0,0,381.0,0.0,23.6462,0.001,21.87
100,5be89834-d9c6-4236-95f0-94f814b80279,Mosquitoes,LivingAgent,42.793017,4.783556,1,385,LARVA,0.864,0,0,0,0,0,0,0,1847.0,1.0,95.4906,0.0,29.29
100,8d89ba96-842e-4425-ad49-ebf72a409668,Mosquitoes,LivingAgent,44.755401,8.105538,1,533,ADULT,0.639,0,0,0,0,1,1,0,538.0,0.0,7.9543,0.0,24.07
100,cb9d5f7a-07d1-4d55-b565-aec388d90851,Mosquitoes,LivingAgent,42.989701,5.861288,1,1792,ADULT,0.725,0,0,0,0,1,3,0,1144.0,0.0,22.2755,0.0,28.73
100,2c9e5440-c45d-4b41-a9e3-61fbef3535d5,Mosquitoes,LivingAgent,44.362765,6.591476,1,1021,ADULT,0.764,0,0,0,0,0,0,0,1000.0,0.0,193.3706,0.0,27.6
100,b7d2d385-f98c-4ebf-81a9-f84b7aaa306e,Mosquitoes,LivingAgent,42.798192,5.1179,1,131,PUPA,0.737,0,0,0,0,0,0,0,1684.0,1.0,882.8298,0.0,28.85
100,fbdd03ee-2fc6-409b-aac7-d53c149d2e89,Mosquitoes,LivingAgent,41.001078,5.018603,1,795,LARVA,0.771,0,0,0,0,0,0,0,1048.0,0.0,265.3182,0.8025,25.55
100,d06fd382-0e45-461b-a318-6c5b07641b28,Mosquitoes,LivingAgent,42.271186,7.851612,1,1666,ADULT,0.413,0,0,0,0,0,0,0,552.0,0.0,10.7583,0.0,26.65
100,85b194ae-8a98-4ab8-9cca-29858a454ad2,Mosquitoes,LivingAgent,43.15405,5.474003,1,579,ADULT,0.613,0,0,0,0,0,0,0,1589.0,0.0,39.2336,0.0,27.78
100,a8b16036-5337-4c55-970d-05945926525a,Mosquitoes,LivingAgent,43.704607,5.24278,1,726,ADULT,0.302,0,0,0,0,0,0,0,1426.0,0.0,111.6221,0.0,27.45
100,c901e2c0-be85-4ecf-a694-53c446c07201,Mosquitoes,LivingAgent,41.126964,4.853162,1,742,ADULT,0.443,1,0,0,0,1,1,0,965.0,0.0,32.7488,0.7377,26.72
100,98f68414-7f4f-4d95-a715-5db11469e3bd,Mosquitoes,LivingAgent,43.165908,8.538943,1,358,LARVA,0.894,0,0,0,0,0,0,0,302.0,0.0,49.8393,0.0,23.15
100,c1833306-f305-4a2e-98e7-b73a93eac22c,Mosquitoes,LivingAgent,43.44039,7.317864,1,263,PUPA,0.665,0,0,0,0,0,0,0,899.0,0.0,6.4648,0.0,25.66
100,bcd5f5d5-2250-4aa1-92cf-976e64ba6647,Mosquitoes,LivingAgent,43.649151,6.681853,1,270,PUPA,0.573,0,0,0,0,0,0,0,848.0,0.0,9.8275,0.0,27.78
100,c7ff38e5-858e-40e6-a9ef-7ba7256a3a00,Mosquitoes,LivingAgent,43.214921,6.433182,1,1794,ADULT,0.613,1,0,0,0,0,0,0,1089.0,0.0,14.4244,0.0,29.1
100,8f5560eb-8e78-4732-b491-431e4fb8f3a3,Mosquitoes,LivingAgent,41.591037,9.988587,1,1863,ADULT,0.602,0,0,0,0,0,0,0,366.0,0.0,24.372,0.0,24.06
100,0336116d-d1e1-4d2f-aba0-645990c4c8d2,Mosquitoes,LivingAgent,43.874739,6.057407,1,353,LARVA,0.713,0,0,0,0,0,0,0,1268.0,0.0,22.5691,0.0,28.91
100,1e279225-183c-4ce5-8923-0e39c41da895,Mosquitoes,LivingAgent,43.20111,5.25997,1,1900,ADULT,0.794,0,0,0,0,0,0,0,1742.0,0.0,50.2507,0.0,27.73
100,34f40050-e6f0-47c1-ad9c-60dd10fcca76,Mosquitoes,LivingAgent,43.49583,6.034337,1,67,ADULT,0.701,1,0,0,0,1,2,0,1265.0,0.0,17.8012,0.0,29.58
100,38db0c2b-b0b8-4780-8335-1e61a4e7d955,Mosquitoes,LivingAgent,43.022544,5.553289,1,1582,ADULT,0.335,0,0,0,0,0,0,0,1413.0,0.0,41.1074,0.0,27.81
100,d5b91ba3-58ef-4c3d-aeea-7f72c9550245,Mosquitoes,LivingAgent,42.915056,9.653538,1,238,PUPA,0.548,0,0,0,0,0,0,0,425.0,0.0,3.7478,0.0019,17.71
100,032af13b-412f-4d71-b0ab-7c879851069b,Mosquitoes,LivingAgent,43.012966,7.045573,1,0,PUPA,0.791,0,0,0,0,0,0,0,885.0,0.0,45.286,0.0,27.99
100,c7ce5192-7859-41f7-b28e-7578fee5a832,Mosquitoes,LivingAgent,44.20489,6.288405,1,864,ADULT,0.539,0,0,0,0,0,0,0,1099.0,0.0,54.7967,0.0,27.41
100,ef332551-adfd-440c-b81a-54975a8dc076,Mosquitoes,LivingAgent,41.498891,9.944889,1,557,LARVA,0.846,0,0,0,0,0,0,0,480.0,0.0,12.7698,0.0,24.06
100,c6f7afb9-8884-401c-993c-02f049845491,Mosquitoes,LivingAgent,42.592454,5.137152,1,823,ADULT,0.369,1,0,0,0,1,1,0,1606.0,0.0,217.2404,0.0,28.8
100,40850682-abe4-4b78-8059-eef04e258260,Mosquitoes,LivingAgent,42.911855,5.141544,1,1132,ADULT,0.707,0,0,0,0,0,0,0,1775.0,0.0,113.1237,0.0,27.83
100,60a1a814-7607-4695-a5c4-73aa04e35252,Mosquitoes,LivingAgent,42.872014,6.200561,1,1915,ADULT,0.753,0,0,0,0,1,0,0,1281.0,0.0,17.8974,0.0,29.58
100,c153edc2-9cee-4e82-8066-b64df5127a06,Mosquitoes,LivingAgent,43.903685,6.189325,1,1605,ADULT,0.76,0,0,0,0,0,0,0,1262.0,0.0,19.9989,0.0,27.56
100,1b2ccb8d-c072-405e-aa1b-e71e5bdd34a6,Mosquitoes,LivingAgent,42.992984,5.092666,1,624,ADULT,0.555,0,0,0,0,1,0,0,1783.0,0.0,131.5712,0.0,28.22
100,a3943350-abf9-4e82-81e2-7c8872ecbc7c,Mosquitoes,LivingAgent,42.961738,4.966602,1,713,LARVA,0.652,0,0,0,0,0,0,0,1825.0,0.0,206.091,0.0,28.22
100,10a7d682-2d5b-4bf9-9e51-15f1e7dd8b70,Mosquitoes,LivingAgent,42.958247,5.874305,1,609,LARVA,0.751,0,0,0,0,0,0,0,1166.0,0.0,21.8639,0.0,28.73
100,146cfe4b-62df-4e65-870a-668c1871f409,Mosquitoes,LivingAgent,41.039458,4.878217,1,1530,ADULT,0.568,0,0,0,0,1,1,0,902.0,0.0,32.4249,0.8025,25.55
100,601f7020-238d-4eb4-9ad5-f6bd297ab38e,Mosquitoes,LivingAgent,43.700345,8.360239,1,461,ADULT,0.721,0,0,0,0,0,0,0,346.0,0.0,14.971,0.0,22.71
100,66b8f955-759b-450f-85d4-84377d637c36,Mosquitoes,LivingAgent,42.655285,7.021866,1,42,PUPA,0.624,0,0,0,0,0,0,0,791.0,0.0,17.6843,0.0,27.57
100,45540b2e-5558-45fb-935d-ad68a878bffd,Mosquitoes,LivingAgent,43.960338,5.958125,1,802,LARVA,0.818,0,0,0,0,0,0,0,1180.0,0.0,32.1146,0.0,27.95
100,027ebe1a-b188-4144-a23c-67afff7e0d4a,Mosquitoes,LivingAgent,42.446671,6.38904,1,112,PUPA,0.73,0,0,0,0,0,0,0,1085.0,0.0,36.2247,0.0,29.07
100,05c22f93-a8e4-4cd4-838e-cbe8c9a11b93,Mosquitoes,LivingAgent,44.061877,6.508967,1,924,ADULT,0.505,0,0,0,0,0,0,0,1099.0,0.0,34.9793,0.0,27.68
100,33e4755a-afc5-48a0-af54-3bf878963eee,Mosquitoes,LivingAgent,44.314935,6.374283,1,540,LARVA,0.742,0,0,0,0,0,0,0,1058.0,0.0,63.5684,0.0,27.41
100,6c446f90-abc8-4154-bb21-d54107c16617,Mosquitoes,LivingAgent,42.700602,5.068005,1,339,ADULT,0.318,0,0,0,0,1,0,0,1850.0,0.0,175.7272,0.0,28.85
